Timestamp,Date_Code,Lot_ID,wafer_id,die_x,die_y,Equip_ID,Test_Status,V_Min_Volt,iddq_ua,ro_speed_ghz,sram_fails,scan_pass
2026-04-02 08:16:00,2614,LOT_104,4,-3.0,-13.285714285714286,LITHO_01,PASS,1.176,18.19331811064399,3.516409219190734,0,1
2026-04-02 08:17:00,2614,LOT_102,3,-2.142857142857144,-13.285714285714286,ETCH_B2,PASS,1.262,20.519407298274608,3.608864993584804,0,1
2026-04-02 08:18:00,2614,LOT_104,1,-1.2857142857142865,-13.285714285714286,ETCH_B2,PASS,1.284,16.448893027779448,3.572151384760507,0,1
2026-04-02 08:19:00,2614,LOT_103,2,-0.4285714285714288,-13.285714285714286,LITHO_01,PASS,1.228,13.686446528178951,3.53358260364187,0,1
2026-04-02 08:20:00,2614,LOT_101,1,0.42857142857142705,-13.285714285714286,ETCH_B2,PASS,1.156,19.699531242101983,3.3814288316832033,0,1
2026-04-02 08:21:00,2614,LOT_102,2,1.2857142857142847,-13.285714285714286,ETCH_B2,PASS,1.299,16.269328767394732,3.5707202535703995,0,1
2026-04-02 08:22:00,2614,LOT_104,3,2.1428571428571423,-13.285714285714286,ETCH_B2,PASS,1.173,15.692521731544275,3.782303674471255,0,1
2026-04-02 08:23:00,2614,LOT_103,3,3.0,-13.285714285714286,ETCH_B2,PASS,1.183,17.30728323247159,3.7018130069232464,0,1
2026-04-02 08:24:00,2614,LOT_103,4,3.8571428571428577,-13.285714285714286,ETCH_A1,FAIL,0.608,15.07276406301376,3.7389779939959094,0,0
2026-04-02 08:25:00,2614,LOT_102,2,4.714285714285712,-13.285714285714286,ETCH_A1,PASS,1.278,13.434057908759561,3.4233176485353223,0,1
2026-04-02 08:26:00,2614,LOT_102,2,5.571428571428569,-13.285714285714286,LITHO_01,PASS,1.243,12.586464296003676,3.351559276961213,0,1
2026-04-02 08:27:00,2614,LOT_103,4,6.428571428571427,-13.285714285714286,ETCH_A1,PASS,1.221,13.641056221566958,3.481131961985053,0,1
2026-04-02 08:28:00,2614,LOT_101,4,-8.142857142857142,-12.428571428571429,ETCH_B2,PASS,1.223,18.02176932182605,3.508358736843304,0,1
2026-04-02 08:29:00,2614,LOT_101,2,-7.2857142857142865,-12.428571428571429,ETCH_A1,PASS,1.202,18.101183814776558,3.6641287277706422,0,1
2026-04-02 08:30:00,2614,LOT_104,4,-6.428571428571429,-12.428571428571429,LITHO_01,PASS,1.228,17.57951234884921,3.2461303055427773,0,1
2026-04-02 08:31:00,2614,LOT_101,3,-5.571428571428571,-12.428571428571429,LITHO_01,FAIL,0.537,21.98592877885055,3.729432547919092,0,0
2026-04-02 08:32:00,2614,LOT_103,1,-4.714285714285715,-12.428571428571429,LITHO_01,PASS,1.185,21.55967989866583,3.4762988152131515,0,1
2026-04-02 08:33:00,2614,LOT_103,3,-3.8571428571428577,-12.428571428571429,ETCH_A1,PASS,1.212,14.953947292777574,3.435967839507887,0,1
2026-04-02 08:34:00,2614,LOT_103,4,-3.0,-12.428571428571429,ETCH_A1,PASS,1.142,20.20648632623908,3.348184343710975,0,1
2026-04-02 08:35:00,2614,LOT_101,2,-2.142857142857144,-12.428571428571429,ETCH_A1,PASS,1.219,8.534987620034773,3.2517714992201348,1,1
2026-04-02 08:36:00,2614,LOT_104,2,-1.2857142857142865,-12.428571428571429,LITHO_01,PASS,1.19,10.250636314005707,3.623475587594287,0,1
2026-04-02 08:37:00,2614,LOT_101,3,-0.4285714285714288,-12.428571428571429,ETCH_B2,PASS,1.288,7.64839585134427,3.5109976950782604,0,1
2026-04-02 08:38:00,2614,LOT_104,2,0.42857142857142705,-12.428571428571429,ETCH_B2,FAIL,0.64,8.406176741321884,3.306505865038842,0,0
2026-04-02 08:39:00,2614,LOT_101,4,1.2857142857142847,-12.428571428571429,LITHO_01,PASS,1.177,10.236233483042948,3.3057381841904574,0,1
2026-04-02 08:40:00,2614,LOT_103,3,2.1428571428571423,-12.428571428571429,LITHO_01,PASS,1.192,10.886159895994492,3.449632295106481,0,1
2026-04-02 08:41:00,2614,LOT_103,2,3.0,-12.428571428571429,LITHO_01,PASS,1.196,13.466795415210335,3.7503532287934087,1,1
2026-04-02 08:42:00,2614,LOT_102,1,3.8571428571428577,-12.428571428571429,LITHO_01,PASS,1.177,21.997351299924162,3.4610612972954593,0,1
2026-04-02 08:43:00,2614,LOT_101,1,4.714285714285712,-12.428571428571429,ETCH_B2,FAIL,0.605,13.904181850638382,3.274528557032284,0,0
2026-04-02 08:44:00,2614,LOT_101,4,5.571428571428569,-12.428571428571429,ETCH_A1,PASS,1.162,14.095530254437776,3.463138540387108,0,1
2026-04-02 08:45:00,2614,LOT_102,2,6.428571428571427,-12.428571428571429,ETCH_A1,PASS,1.143,15.343058408727073,3.4590914645378494,0,1
2026-04-02 08:46:00,2614,LOT_103,4,7.285714285714285,-12.428571428571429,ETCH_B2,PASS,1.231,12.86842048468162,3.095467003558764,0,1
2026-04-02 08:47:00,2614,LOT_101,3,8.142857142857142,-12.428571428571429,ETCH_A1,PASS,1.231,19.366273403688385,3.4918557700223283,0,1
2026-04-02 08:48:00,2614,LOT_102,1,-9.0,-11.571428571428571,ETCH_B2,FAIL,0.58,19.0540535520866,3.465359820468698,0,0
2026-04-02 08:49:00,2614,LOT_101,3,-8.142857142857142,-11.571428571428571,ETCH_A1,PASS,1.245,15.31611080062007,3.604430954722013,0,1
2026-04-02 08:50:00,2614,LOT_104,2,-7.2857142857142865,-11.571428571428571,ETCH_B2,PASS,1.168,13.768157867180523,3.777343414241802,0,1
2026-04-02 08:51:00,2614,LOT_103,4,-6.428571428571429,-11.571428571428571,ETCH_A1,PASS,1.213,23.488059968055552,3.6689847544321634,0,1
2026-04-02 08:52:00,2614,LOT_104,4,-5.571428571428571,-11.571428571428571,LITHO_01,FAIL,0.62,18.83538598913779,3.4596666964167753,0,0
2026-04-02 08:53:00,2614,LOT_103,4,-4.714285714285715,-11.571428571428571,LITHO_01,PASS,1.198,10.734011546609041,3.3340211136887494,0,1
2026-04-02 08:54:00,2614,LOT_102,3,-3.8571428571428577,-11.571428571428571,ETCH_A1,PASS,1.223,11.237199426995142,3.886003970487479,0,1
2026-04-02 08:55:00,2614,LOT_103,1,-3.0,-11.571428571428571,ETCH_B2,PASS,1.174,11.117536142939437,3.5088827651021735,0,1
2026-04-02 08:56:00,2614,LOT_103,3,-2.142857142857144,-11.571428571428571,ETCH_A1,PASS,1.19,8.992938972132833,3.502089393786942,0,1
2026-04-02 08:57:00,2614,LOT_102,3,-1.2857142857142865,-11.571428571428571,ETCH_A1,PASS,1.19,9.628945148978543,3.4963812369334994,0,1
2026-04-02 08:58:00,2614,LOT_103,2,-0.4285714285714288,-11.571428571428571,LITHO_01,PASS,1.163,10.397516117684276,3.529712714115178,0,1
2026-04-02 08:59:00,2614,LOT_101,2,0.42857142857142705,-11.571428571428571,ETCH_B2,PASS,1.191,11.170654152546831,3.4783459382114086,0,1
2026-04-02 09:00:00,2614,LOT_102,2,1.2857142857142847,-11.571428571428571,LITHO_01,PASS,1.123,9.424990914585653,3.4139506989679647,0,1
2026-04-02 09:01:00,2614,LOT_102,1,2.1428571428571423,-11.571428571428571,ETCH_A1,PASS,1.175,9.77720922800342,3.417971158813941,0,1
2026-04-02 09:02:00,2614,LOT_102,1,3.0,-11.571428571428571,LITHO_01,PASS,1.186,8.672398031192767,3.4950870094676003,0,1
2026-04-02 09:03:00,2614,LOT_104,2,3.8571428571428577,-11.571428571428571,ETCH_B2,PASS,1.187,8.564552051103195,3.4184862843299353,0,1
2026-04-02 09:04:00,2614,LOT_104,2,4.714285714285712,-11.571428571428571,ETCH_A1,PASS,1.188,10.975030986873037,3.3930731325984254,0,1
2026-04-02 09:05:00,2614,LOT_103,1,5.571428571428569,-11.571428571428571,ETCH_A1,PASS,1.197,27.530154165234862,3.5159645341537846,1,1
2026-04-02 09:06:00,2614,LOT_102,4,6.428571428571427,-11.571428571428571,LITHO_01,PASS,1.224,15.498260134444722,3.4617534173868716,0,1
2026-04-02 09:07:00,2614,LOT_103,1,7.285714285714285,-11.571428571428571,ETCH_B2,PASS,1.244,22.077886162001356,3.7255989482874035,0,1
2026-04-02 09:08:00,2614,LOT_101,1,8.142857142857142,-11.571428571428571,ETCH_B2,PASS,1.168,20.77178489223965,3.1023545287410483,0,1
2026-04-02 09:09:00,2614,LOT_102,1,9.0,-11.571428571428571,ETCH_B2,PASS,1.14,16.35413098518176,3.6637260277883694,0,1
2026-04-02 09:10:00,2614,LOT_101,2,-9.857142857142858,-10.714285714285715,ETCH_B2,PASS,1.148,22.66682742978777,3.6869127788746443,0,1
2026-04-02 09:11:00,2614,LOT_103,4,-9.0,-10.714285714285715,ETCH_B2,PASS,1.176,18.62941385691783,3.1889914651387774,1,1
2026-04-02 09:12:00,2614,LOT_104,1,-8.142857142857142,-10.714285714285715,ETCH_A1,PASS,1.182,16.874334494794237,3.448596860887948,0,1
2026-04-02 09:13:00,2614,LOT_103,2,-7.2857142857142865,-10.714285714285715,ETCH_A1,PASS,1.162,9.463282711161659,3.444283870100631,0,1
2026-04-02 09:14:00,2614,LOT_101,3,-6.428571428571429,-10.714285714285715,ETCH_B2,PASS,1.135,6.856305875092307,3.2888732457923266,0,1
2026-04-02 09:15:00,2614,LOT_102,3,-5.571428571428571,-10.714285714285715,ETCH_B2,PASS,1.177,10.986283005250268,3.383327496861369,0,1
2026-04-02 09:16:00,2614,LOT_103,1,-4.714285714285715,-10.714285714285715,ETCH_A1,PASS,1.209,10.104456481885805,3.3334136231801255,0,1
2026-04-02 09:17:00,2614,LOT_102,3,-3.8571428571428577,-10.714285714285715,ETCH_A1,PASS,1.23,9.641191179440959,3.7628405665135434,0,1
2026-04-02 09:18:00,2614,LOT_104,4,-3.0,-10.714285714285715,ETCH_B2,PASS,1.172,10.110112931842602,3.6403517589721193,0,1
2026-04-02 09:19:00,2614,LOT_104,3,-2.142857142857144,-10.714285714285715,ETCH_B2,PASS,1.179,7.614917302478929,3.6907332642491237,0,1
2026-04-02 09:20:00,2614,LOT_104,3,-1.2857142857142865,-10.714285714285715,ETCH_A1,PASS,1.154,9.736393734594985,3.6082508096064854,0,1
2026-04-02 09:21:00,2614,LOT_102,4,-0.4285714285714288,-10.714285714285715,LITHO_01,FAIL,0.599,10.428535085814095,3.330642234317416,1,0
2026-04-02 09:22:00,2614,LOT_103,1,0.42857142857142705,-10.714285714285715,LITHO_01,PASS,1.158,11.77347285368982,3.421321960058034,0,1
2026-04-02 09:23:00,2614,LOT_102,1,1.2857142857142847,-10.714285714285715,LITHO_01,PASS,1.229,9.378075738071622,3.5734061841841878,0,1
2026-04-02 09:24:00,2614,LOT_102,4,2.1428571428571423,-10.714285714285715,ETCH_A1,PASS,1.111,9.029807676528176,3.3166808286662084,2,1
2026-04-02 09:25:00,2614,LOT_103,4,3.0,-10.714285714285715,ETCH_A1,PASS,1.182,9.397891547698556,3.6069497645258584,0,1
2026-04-02 09:26:00,2614,LOT_104,4,3.8571428571428577,-10.714285714285715,ETCH_A1,PASS,1.215,11.09848254124249,3.46395119027628,0,1
2026-04-02 09:27:00,2614,LOT_104,3,4.714285714285712,-10.714285714285715,LITHO_01,PASS,1.209,10.394501331591622,3.4437768788675602,0,1
2026-04-02 09:28:00,2614,LOT_103,4,5.571428571428569,-10.714285714285715,ETCH_B2,PASS,1.335,9.364287755479554,3.606643995230524,0,1
2026-04-02 09:29:00,2614,LOT_102,2,6.428571428571427,-10.714285714285715,ETCH_A1,PASS,1.217,10.615920919736027,3.566639496722906,0,1
2026-04-02 09:30:00,2614,LOT_102,3,7.285714285714285,-10.714285714285715,ETCH_A1,PASS,1.15,19.34357722044556,3.445855075127138,0,1
2026-04-02 09:31:00,2614,LOT_104,1,8.142857142857142,-10.714285714285715,ETCH_A1,PASS,1.195,15.185844253592247,3.673899470504637,0,1
2026-04-02 09:32:00,2614,LOT_101,1,9.0,-10.714285714285715,LITHO_01,PASS,1.111,15.505372700260644,3.3378405008600156,0,1
2026-04-02 09:33:00,2614,LOT_101,1,9.857142857142854,-10.714285714285715,ETCH_B2,PASS,1.196,14.528146507847595,3.5923903410416393,0,1
2026-04-02 09:34:00,2614,LOT_101,3,-10.714285714285715,-9.857142857142858,LITHO_01,FAIL,0.579,16.430775598286626,3.5889651886952576,0,0
2026-04-02 09:35:00,2614,LOT_102,2,-9.857142857142858,-9.857142857142858,LITHO_01,PASS,1.246,17.575422752893765,3.4535680341029016,0,1
2026-04-02 09:36:00,2614,LOT_102,4,-9.0,-9.857142857142858,LITHO_01,PASS,1.173,18.388769021623766,3.5489199533363176,0,1
2026-04-02 09:37:00,2614,LOT_104,4,-8.142857142857142,-9.857142857142858,ETCH_A1,PASS,1.194,20.44219019813329,3.3123329635422047,0,1
2026-04-02 09:38:00,2614,LOT_101,1,-7.2857142857142865,-9.857142857142858,LITHO_01,PASS,1.168,10.006136147970953,3.638604052881035,0,1
2026-04-02 09:39:00,2614,LOT_104,1,-6.428571428571429,-9.857142857142858,ETCH_B2,PASS,1.287,9.718495439949823,3.4722646795335517,1,1
2026-04-02 09:40:00,2614,LOT_104,3,-5.571428571428571,-9.857142857142858,ETCH_B2,PASS,1.184,8.301555109539503,3.4215915469221443,0,1
2026-04-02 09:41:00,2614,LOT_104,2,-4.714285714285715,-9.857142857142858,ETCH_B2,PASS,1.292,9.495225612681569,3.6573513838755334,0,1
2026-04-02 09:42:00,2614,LOT_103,4,-3.8571428571428577,-9.857142857142858,ETCH_B2,PASS,1.241,9.588742580167876,3.394348446418586,0,1
2026-04-02 09:43:00,2614,LOT_101,3,-3.0,-9.857142857142858,LITHO_01,PASS,1.224,9.037267276934058,3.288730805545466,0,1
2026-04-02 09:44:00,2614,LOT_101,4,-2.142857142857144,-9.857142857142858,ETCH_B2,PASS,1.218,9.806457146000788,3.2665056239714145,0,1
2026-04-02 09:45:00,2614,LOT_103,1,-1.2857142857142865,-9.857142857142858,ETCH_B2,PASS,1.22,10.484861028177447,3.590901492701846,1,1
2026-04-02 09:46:00,2614,LOT_103,4,-0.4285714285714288,-9.857142857142858,LITHO_01,PASS,1.104,12.263423081452636,3.3079355971255575,1,1
2026-04-02 09:47:00,2614,LOT_101,2,0.42857142857142705,-9.857142857142858,LITHO_01,PASS,1.186,10.209493375398207,3.7632191272976545,0,1
2026-04-02 09:48:00,2614,LOT_103,2,1.2857142857142847,-9.857142857142858,ETCH_A1,PASS,1.242,10.309060468867317,3.1877105888174415,1,1
2026-04-02 09:49:00,2614,LOT_104,1,2.1428571428571423,-9.857142857142858,LITHO_01,FAIL,0.599,9.9106649010806,3.7544684552435057,0,0
2026-04-02 09:50:00,2614,LOT_102,2,3.0,-9.857142857142858,LITHO_01,PASS,1.13,7.69747454164115,3.5316526200803926,0,1
2026-04-02 09:51:00,2614,LOT_104,2,3.8571428571428577,-9.857142857142858,ETCH_A1,PASS,1.197,9.96818334946094,3.485493033219441,0,1
2026-04-02 09:52:00,2614,LOT_101,3,4.714285714285712,-9.857142857142858,ETCH_A1,PASS,1.285,10.072276251929232,3.4182621369786577,0,1
2026-04-02 09:53:00,2614,LOT_103,4,5.571428571428569,-9.857142857142858,LITHO_01,PASS,1.262,12.955890534982343,3.5598704171528106,0,1
2026-04-02 09:54:00,2614,LOT_102,1,6.428571428571427,-9.857142857142858,ETCH_A1,PASS,1.197,9.769166842262653,3.4943547946362727,0,1
2026-04-02 09:55:00,2614,LOT_101,1,7.285714285714285,-9.857142857142858,ETCH_B2,PASS,1.248,10.361856810800335,3.6654952823024782,0,1
2026-04-02 09:56:00,2614,LOT_103,1,8.142857142857142,-9.857142857142858,LITHO_01,FAIL,0.591,21.755234483110602,3.517134147299306,0,0
2026-04-02 09:57:00,2614,LOT_102,1,9.0,-9.857142857142858,ETCH_A1,PASS,1.115,15.491198544823055,3.5225452642192816,0,1
2026-04-02 09:58:00,2614,LOT_102,1,9.857142857142854,-9.857142857142858,ETCH_A1,PASS,1.154,17.93568565136968,3.4454581681679217,0,1
2026-04-02 09:59:00,2614,LOT_103,2,10.714285714285712,-9.857142857142858,ETCH_A1,PASS,1.278,21.775502600210157,3.49145815644184,0,1
2026-04-02 10:00:00,2614,LOT_102,3,-11.571428571428571,-9.0,ETCH_A1,PASS,1.186,22.060380202671446,3.5461702653338087,0,1
2026-04-02 10:01:00,2614,LOT_101,1,-10.714285714285715,-9.0,LITHO_01,PASS,1.188,19.130507658555455,3.2434747411015064,1,1
2026-04-02 10:02:00,2614,LOT_103,3,-9.857142857142858,-9.0,ETCH_A1,PASS,1.185,16.82681675290527,3.297772186684143,0,1
2026-04-02 10:03:00,2614,LOT_104,3,-9.0,-9.0,ETCH_A1,PASS,1.295,8.317778724649262,3.6114896141034074,0,1
2026-04-02 10:04:00,2614,LOT_101,2,-8.142857142857142,-9.0,ETCH_A1,PASS,1.281,10.704228512560324,3.525629815719191,0,1
2026-04-02 10:05:00,2614,LOT_101,1,-7.2857142857142865,-9.0,ETCH_B2,PASS,1.311,12.628546750971974,3.472402499547098,1,1
2026-04-02 10:06:00,2614,LOT_103,2,-6.428571428571429,-9.0,ETCH_B2,PASS,1.192,8.811356409843174,3.502765089959809,0,1
2026-04-02 10:07:00,2614,LOT_103,1,-5.571428571428571,-9.0,LITHO_01,PASS,1.215,9.320442724476674,3.5521372558042508,0,1
2026-04-02 10:08:00,2614,LOT_102,2,-4.714285714285715,-9.0,LITHO_01,PASS,1.124,10.119581638105169,3.419036047953596,0,1
2026-04-02 10:09:00,2614,LOT_101,3,-3.8571428571428577,-9.0,ETCH_B2,PASS,1.274,9.39582921506056,3.3832542911896533,0,1
2026-04-02 10:10:00,2614,LOT_102,1,-3.0,-9.0,ETCH_B2,PASS,1.142,8.13920388272064,3.5293767882646523,0,1
2026-04-02 10:11:00,2614,LOT_101,4,-2.142857142857144,-9.0,ETCH_A1,PASS,1.211,10.082275569767233,3.3532440833577453,0,1
2026-04-02 10:12:00,2614,LOT_101,3,-1.2857142857142865,-9.0,ETCH_A1,PASS,1.145,8.725235543528674,3.5612379133571705,0,1
2026-04-02 10:13:00,2614,LOT_104,4,-0.4285714285714288,-9.0,ETCH_B2,PASS,1.171,10.568310916762218,3.244612459364324,0,1
2026-04-02 10:14:00,2614,LOT_101,3,0.42857142857142705,-9.0,LITHO_01,PASS,1.158,8.896690918919436,3.6543733455988465,0,1
2026-04-02 10:15:00,2614,LOT_102,2,1.2857142857142847,-9.0,ETCH_B2,PASS,1.17,11.859921286021047,3.5708896223619564,0,1
2026-04-02 10:16:00,2614,LOT_102,1,2.1428571428571423,-9.0,LITHO_01,PASS,1.173,9.060096049196515,3.538404460147081,1,1
2026-04-02 10:17:00,2614,LOT_104,3,3.0,-9.0,ETCH_B2,PASS,1.173,9.613526180553189,3.647403647591827,1,1
2026-04-02 10:18:00,2614,LOT_102,2,3.8571428571428577,-9.0,ETCH_A1,PASS,1.242,10.976220660843603,3.7498211666693866,0,1
2026-04-02 10:19:00,2614,LOT_103,1,4.714285714285712,-9.0,LITHO_01,FAIL,0.572,8.522962820279254,3.6521555097527196,0,0
2026-04-02 10:20:00,2614,LOT_104,1,5.571428571428569,-9.0,ETCH_A1,PASS,1.211,10.272951921524955,3.223868865300253,0,1
2026-04-02 10:21:00,2614,LOT_102,3,6.428571428571427,-9.0,ETCH_B2,PASS,1.261,11.568571305138914,3.308063454989645,0,1
2026-04-02 10:22:00,2614,LOT_102,1,7.285714285714285,-9.0,LITHO_01,PASS,1.174,8.071020118526526,3.406277213345648,0,1
2026-04-02 10:23:00,2614,LOT_103,3,8.142857142857142,-9.0,LITHO_01,PASS,1.164,10.221560630238764,3.503913657531625,0,1
2026-04-02 10:24:00,2614,LOT_104,1,9.0,-9.0,LITHO_01,PASS,1.188,10.311859353098109,3.5776488530703685,0,1
2026-04-02 10:25:00,2614,LOT_103,4,9.857142857142854,-9.0,ETCH_A1,PASS,1.259,20.206152642637583,3.3911384280269803,0,1
2026-04-02 10:26:00,2614,LOT_104,2,10.714285714285712,-9.0,ETCH_B2,FAIL,0.605,16.84407095908817,3.5280150146715616,0,0
2026-04-02 10:27:00,2614,LOT_104,4,11.57142857142857,-9.0,ETCH_A1,PASS,1.173,19.57303888834786,3.3866925601470017,0,1
2026-04-02 10:28:00,2614,LOT_101,3,-12.428571428571429,-8.142857142857142,LITHO_01,PASS,1.224,16.907713610127033,3.408272329551208,0,1
2026-04-02 10:29:00,2614,LOT_102,4,-11.571428571428571,-8.142857142857142,ETCH_A1,PASS,1.145,13.356550734430076,3.2890008354727667,0,1
2026-04-02 10:30:00,2614,LOT_102,3,-10.714285714285715,-8.142857142857142,LITHO_01,PASS,1.234,20.371301821555868,3.3615150130833644,0,1
2026-04-02 10:31:00,2614,LOT_101,1,-9.857142857142858,-8.142857142857142,ETCH_A1,PASS,1.22,10.740632701625064,3.29724730915755,1,1
2026-04-02 10:32:00,2614,LOT_103,1,-9.0,-8.142857142857142,ETCH_B2,PASS,1.185,9.183970334105812,3.3536190120534,0,1
2026-04-02 10:33:00,2614,LOT_101,3,-8.142857142857142,-8.142857142857142,ETCH_A1,PASS,1.158,10.278704436593204,3.6580462694911757,1,1
2026-04-02 10:34:00,2614,LOT_102,4,-7.2857142857142865,-8.142857142857142,ETCH_A1,PASS,1.156,10.351686967958418,3.3575901666752084,0,1
2026-04-02 10:35:00,2614,LOT_102,1,-6.428571428571429,-8.142857142857142,ETCH_A1,PASS,1.227,9.14277829836836,3.8948573097256087,0,1
2026-04-02 10:36:00,2614,LOT_101,2,-5.571428571428571,-8.142857142857142,ETCH_A1,PASS,1.261,12.238929413373707,3.5739976851321336,0,1
2026-04-02 10:37:00,2614,LOT_101,1,-4.714285714285715,-8.142857142857142,ETCH_B2,PASS,1.168,10.568599505094145,3.527725418554231,0,1
2026-04-02 10:38:00,2614,LOT_101,2,-3.8571428571428577,-8.142857142857142,LITHO_01,PASS,1.223,8.570435803356823,3.371246332972818,0,1
2026-04-02 10:39:00,2614,LOT_102,4,-3.0,-8.142857142857142,LITHO_01,PASS,1.096,10.787864330360595,3.605046481911349,0,1
2026-04-02 10:40:00,2614,LOT_101,2,-2.142857142857144,-8.142857142857142,LITHO_01,PASS,1.171,8.830381995727214,3.413654326064334,0,1
2026-04-02 10:41:00,2614,LOT_101,2,-1.2857142857142865,-8.142857142857142,ETCH_B2,PASS,1.198,10.944501524490942,3.518301472196804,1,1
2026-04-02 10:42:00,2614,LOT_103,2,-0.4285714285714288,-8.142857142857142,ETCH_B2,PASS,1.155,11.390314694808884,3.884012680740319,0,1
2026-04-02 10:43:00,2614,LOT_101,2,0.42857142857142705,-8.142857142857142,ETCH_A1,PASS,1.153,9.015181217977947,3.4855910150413023,0,1
2026-04-02 10:44:00,2614,LOT_102,1,1.2857142857142847,-8.142857142857142,ETCH_B2,PASS,1.167,11.156051355093187,3.672390998942851,0,1
2026-04-02 10:45:00,2614,LOT_103,2,2.1428571428571423,-8.142857142857142,LITHO_01,PASS,1.215,10.495337112323798,3.394523536231117,0,1
2026-04-02 10:46:00,2614,LOT_104,1,3.0,-8.142857142857142,ETCH_B2,PASS,1.191,10.986472191993387,3.4947517264254557,0,1
2026-04-02 10:47:00,2614,LOT_102,2,3.8571428571428577,-8.142857142857142,LITHO_01,PASS,1.088,12.276151579184736,3.7656200953453265,0,1
2026-04-02 10:48:00,2614,LOT_102,3,4.714285714285712,-8.142857142857142,ETCH_B2,PASS,1.094,9.705534260796556,3.405954941331835,0,1
2026-04-02 10:49:00,2614,LOT_104,4,5.571428571428569,-8.142857142857142,ETCH_B2,PASS,1.17,9.095516602771013,3.7718672836995393,0,1
2026-04-02 10:50:00,2614,LOT_102,2,6.428571428571427,-8.142857142857142,LITHO_01,PASS,1.223,8.932582684449372,3.6061627903183213,0,1
2026-04-02 10:51:00,2614,LOT_104,3,7.285714285714285,-8.142857142857142,LITHO_01,PASS,1.063,9.021027658041474,3.41562998361586,0,1
2026-04-02 10:52:00,2614,LOT_104,2,8.142857142857142,-8.142857142857142,ETCH_B2,PASS,1.175,9.907477948703075,3.5948611608583283,0,1
2026-04-02 10:53:00,2614,LOT_102,2,9.0,-8.142857142857142,ETCH_B2,PASS,1.174,10.409382369779973,3.6458831674440093,0,1
2026-04-02 10:54:00,2614,LOT_101,2,9.857142857142854,-8.142857142857142,ETCH_A1,PASS,1.269,16.137488747507035,3.5932714943325794,0,1
2026-04-02 10:55:00,2614,LOT_101,3,10.714285714285712,-8.142857142857142,LITHO_01,PASS,1.181,15.923033364888346,3.2644662920164316,0,1
2026-04-02 10:56:00,2614,LOT_104,4,11.57142857142857,-8.142857142857142,ETCH_A1,FAIL,0.61,14.925798257536247,3.39092942362627,0,0
2026-04-02 10:57:00,2614,LOT_103,3,12.428571428571427,-8.142857142857142,ETCH_B2,FAIL,0.604,17.497146479723494,3.462872204667274,0,0
2026-04-02 10:58:00,2614,LOT_104,4,-12.428571428571429,-7.2857142857142865,LITHO_01,PASS,1.093,21.334532509369343,3.488834985634993,0,1
